ts,scenario,atk_count,cycle,true_label,fused_label,fused_conf,tgnn_pred,llm_pred,is_attack
13:24:02,v2a,120,0,V2,benign,0.4614,benign,benign,0
13:24:41,v2a,120,1,V2,benign,0.4218,benign,benign,0
19:20:42,v2a,120,0,V2,benign,0.4614,benign,benign,0
19:21:17,v2a,120,1,V2,benign,0.4218,benign,benign,0
19:21:54,v2a,120,2,V2,benign,0.3712,benign,benign,0
19:22:31,v2a,120,3,V2,benign,0.3252,benign,benign,0
19:23:06,v2a,120,4,V2,benign,0.3043,benign,benign,0
19:23:43,v2a,120,5,V2,benign,0.3002,benign,V2,0
19:24:20,v2a,120,6,V2,benign,0.2974,benign,V2,0
19:24:55,v2a,120,7,V2,benign,0.2928,benign,V2,0
19:25:32,v2a,120,8,V2,benign,0.2897,benign,V2,0
19:26:09,v2a,120,9,V2,benign,0.2880,benign,V2,0
19:26:48,v2a,120,10,V2,benign,0.2874,benign,V2,0
19:27:23,v2a,120,11,V2,benign,0.2871,benign,V2,0
19:28:02,v2a,120,12,V2,benign,0.2874,benign,V2,0
19:28:39,v2a,120,13,V2,benign,0.2873,benign,V2,0
19:29:16,v2a,120,14,V2,benign,0.2868,benign,V2,0
19:29:53,v2a,120,15,V2,benign,0.2861,benign,V2,0
19:30:32,v2a,120,16,V2,benign,0.2860,benign,V2,0
19:33:46,v2a,120,0,V2,benign,0.6153,benign,benign,0
19:34:20,v2a,120,1,V2,benign,0.5955,benign,benign,0
19:34:57,v2a,120,2,V2,benign,0.5702,benign,benign,0
19:35:33,v2a,120,3,V2,benign,0.5472,benign,benign,0
19:36:09,v2a,120,4,V2,benign,0.5368,benign,benign,0
19:36:45,v2a,120,5,V2,V2,0.4921,benign,V2,1
19:37:23,v2a,120,6,V2,V2,0.4928,benign,V2,1
19:38:01,v2a,120,7,V2,V2,0.4936,benign,V2,1
19:38:37,v2a,120,8,V2,V1,0.4908,benign,V1,1
19:39:15,v2a,120,9,V2,V1,0.4913,benign,V1,1
19:39:51,v2a,120,10,V2,V1,0.4914,benign,V1,1
19:40:29,v2a,120,11,V2,V2,0.4945,benign,V2,1
19:41:07,v2a,120,12,V2,V2,0.4945,benign,V2,1
19:41:43,v2a,120,13,V2,V2,0.4945,benign,V2,1
19:42:21,v2a,120,14,V2,V1,0.4915,benign,V1,1
19:42:57,v2a,120,15,V2,V2,0.4946,benign,V2,1
19:43:35,v2a,120,16,V2,V1,0.4917,benign,V1,1
19:44:12,v2a,120,17,V2,V2,0.4946,benign,V2,1
19:44:49,v2a,120,18,V2,V1,0.4914,benign,V1,1
19:45:27,v2a,120,19,V2,V1,0.4913,benign,V1,1
19:46:02,v2a,120,20,V2,V1,0.4914,benign,V1,1
19:46:40,v2a,120,21,V2,V2,0.4945,benign,V2,1
19:47:18,v2a,120,22,V2,V1,0.4912,benign,V1,1
19:47:55,v2a,120,23,V2,V2,0.4944,benign,V2,1
19:48:32,v2a,120,24,V2,V2,0.4943,benign,V2,1
19:49:10,v2a,120,25,V2,V2,0.4943,benign,V2,1
19:49:47,v2a,120,26,V2,V2,0.4942,benign,V2,1
19:50:25,v2a,120,27,V2,V2,0.4943,benign,V2,1
19:51:03,v2a,120,28,V2,V2,0.4943,benign,V2,1
19:51:39,v2a,120,29,V2,V2,0.4943,benign,V2,1
19:52:17,v2a,120,30,V2,V1,0.4910,benign,V1,1
19:52:53,v2a,120,31,V2,V1,0.4909,benign,V1,1
19:53:31,v2a,120,32,V2,V1,0.4908,benign,V1,1
19:54:07,v2a,120,33,V2,V2,0.4941,benign,V2,1
19:54:45,v2a,120,34,V2,V2,0.4940,benign,V2,1
19:55:21,v2a,120,35,V2,V2,0.4939,benign,V2,1
19:55:59,v2a,120,36,V2,V2,0.4939,benign,V2,1
19:56:35,v2a,120,37,V2,V1,0.4905,benign,V1,1
19:57:13,v2a,120,38,V2,V2,0.4939,benign,V2,1
19:57:52,v2a,120,39,V2,V2,0.4938,benign,V2,1
19:58:28,v2a,120,40,V2,V1,0.4904,benign,V1,1
20:14:00,v2a,120,0,V2,benign,0.6153,benign,benign,0
20:14:38,v2a,120,1,V2,benign,0.5955,benign,benign,0
20:15:14,v2a,120,2,V2,benign,0.5702,benign,benign,0
20:15:50,v2a,120,3,V2,benign,0.5472,benign,benign,0
20:16:25,v2a,120,4,V2,benign,0.5368,benign,benign,0
20:17:01,v2a,120,5,V2,V2,0.4921,benign,V2,1
20:17:39,v2a,120,6,V2,V2,0.4928,benign,V2,1
20:18:17,v2a,120,7,V2,V2,0.4936,benign,V2,1
20:18:56,v2a,120,8,V2,V1,0.4908,benign,V1,1
20:19:31,v2a,120,9,V2,V1,0.4913,benign,V1,1
20:20:09,v2a,120,10,V2,V1,0.4914,benign,V1,1
20:20:45,v2a,120,11,V2,V2,0.4945,benign,V2,1
20:21:23,v2a,120,12,V2,V2,0.4945,benign,V2,1
20:21:59,v2a,120,13,V2,V2,0.4945,benign,V2,1
20:22:37,v2a,120,14,V2,V1,0.4915,benign,V1,1
20:23:13,v2a,120,15,V2,V2,0.4946,benign,V2,1
20:23:51,v2a,120,16,V2,V1,0.4917,benign,V1,1
20:24:29,v2a,120,17,V2,V2,0.4946,benign,V2,1
20:25:05,v2a,120,18,V2,V1,0.4914,benign,V1,1
20:25:43,v2a,120,19,V2,V1,0.4913,benign,V1,1
20:26:20,v2a,120,20,V2,V1,0.4914,benign,V1,1
20:26:58,v2a,120,21,V2,V2,0.4945,benign,V2,1
20:27:34,v2a,120,22,V2,V1,0.4912,benign,V1,1
20:28:12,v2a,120,23,V2,V2,0.4944,benign,V2,1
20:28:48,v2a,120,24,V2,V2,0.4943,benign,V2,1
20:29:26,v2a,120,25,V2,V2,0.4943,benign,V2,1
20:30:04,v2a,120,26,V2,V2,0.4942,benign,V2,1
20:30:40,v2a,120,27,V2,V2,0.4943,benign,V2,1
20:31:18,v2a,120,28,V2,V2,0.4943,benign,V2,1
20:31:54,v2a,120,29,V2,V2,0.4943,benign,V2,1
20:32:34,v2a,120,30,V2,V1,0.4910,benign,V1,1
20:33:10,v2a,120,31,V2,V1,0.4909,benign,V1,1
20:33:48,v2a,120,32,V2,V1,0.4908,benign,V1,1
20:34:26,v2a,120,33,V2,V2,0.4941,benign,V2,1
20:35:02,v2a,120,34,V2,V2,0.4940,benign,V2,1
20:35:40,v2a,120,35,V2,V2,0.4939,benign,V2,1
20:36:16,v2a,120,36,V2,V2,0.4939,benign,V2,1
20:36:54,v2a,120,37,V2,V1,0.4905,benign,V1,1
