ts,scenario,atk_count,cycle,true_label,pred_label,confidence,evidence
13:23:46,v2a,120,1,V2,benign,0.5000,{"label":"benign"|"confidence":1.000|"evidence":"Detection: 
13:24:25,v2a,120,2,V2,benign,0.5000,{"label":"benign"|"confidence":0.95|"evidence":"Detection: T
13:25:04,v2a,120,3,V2,benign,0.5000,{"label":"benign"|"confidence":0.5|"evidence":"only one dete
19:20:28,v2a,120,1,V2,benign,0.5000,{"label":"benign"|"confidence":1.000|"evidence":"Detection: 
19:21:03,v2a,120,2,V2,benign,0.5000,{"label":"benign"|"confidence":0.95|"evidence":"Detection: T
19:21:38,v2a,120,3,V2,benign,0.5000,{"label":"benign"|"confidence":0.5|"evidence":"only one dete
19:22:15,v2a,120,4,V2,benign,0.5000,{"label":"benign"|"confidence":0.5|"evidence":"only one dete
19:22:50,v2a,120,5,V2,V2,0.5000,{"label":"V2"|"confidence":0.958|"evidence":"gamma=2.0000 ph
19:23:27,v2a,120,6,V2,V2,0.5000,{"label":"V2A"|"confidence":0.5175|"evidence":"gamma=2.0000 
19:24:04,v2a,120,7,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:24:41,v2a,120,8,V2,V2,0.5000,{"label":"V2A|V2"| "confidence":0.950| "evidence":"gamma=2.0
19:25:18,v2a,120,9,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:25:55,v2a,120,10,V2,V2,0.5000,{"label":"V2A|V2"| "confidence":0.918| "evidence":"gamma=2.0
19:26:32,v2a,120,11,V2,V2,0.5000,{"label":"V2A"|"confidence":0.9288|"evidence":"gamma=2.0000 
19:27:09,v2a,120,12,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:27:46,v2a,120,13,V2,V2,0.5000,{"label":"V2A"|"confidence":0.9294|"evidence":"gamma=2.0000 
19:28:23,v2a,120,14,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:29:00,v2a,120,15,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:29:37,v2a,120,16,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:30:16,v2a,120,17,V2,V2,0.5000,{"label":"V2A"|"confidence":0.954|"evidence":"gamma=2.0000 p
19:30:53,v2a,120,18,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
19:33:32,v2a,120,1,V2,benign,0.5000,{"label":"benign"|"confidence":1.000|"evidence":"Detection: 
19:34:06,v2a,120,2,V2,benign,0.5000,{"label":"benign"|"confidence":0.95|"evidence":"Detection: T
19:34:43,v2a,120,3,V2,benign,0.5000,{"label":"benign"|"confidence":0.5|"evidence":"only one dete
19:35:19,v2a,120,4,V2,benign,0.5000,{"label":"benign"|"confidence":0.5|"evidence":"only one dete
19:35:55,v2a,120,5,V2,V2,0.5000,{"label":"V2"|"confidence":0.958|"evidence":"gamma=2.0000 ph
19:36:31,v2a,120,6,V2,V2,0.5000,{"label":"V2A"|"confidence":0.5175|"evidence":"gamma=2.0000 
19:37:07,v2a,120,7,V2,V2,0.5000,{"label":"V2A|V2B"|"confidence":0.5|"evidence":"gamma=2.0000
