ts,scenario,atk_count,cycle,true_label,pred_label,p_benign,p_V1,p_V2,p_V3,attack_conf
19:20:42,v2a,120,0,V2,benign,0.4614,0.1809,0.1520,0.2056,0.5386
19:21:17,v2a,120,1,V2,benign,0.4218,0.1906,0.1629,0.2247,0.5782
19:21:54,v2a,120,2,V2,benign,0.3712,0.2022,0.1783,0.2484,0.6288
19:22:31,v2a,120,3,V2,benign,0.3252,0.2058,0.2024,0.2666,0.6748
19:23:06,v2a,120,4,V2,benign,0.3043,0.2084,0.2126,0.2746,0.6957
19:23:43,v2a,120,5,V2,benign,0.3002,0.2084,0.2151,0.2764,0.6998
19:24:20,v2a,120,6,V2,benign,0.2974,0.2092,0.2163,0.2771,0.7026
19:24:55,v2a,120,7,V2,benign,0.2928,0.2110,0.2180,0.2782,0.7072
19:25:32,v2a,120,8,V2,benign,0.2897,0.2124,0.2190,0.2789,0.7103
19:26:09,v2a,120,9,V2,benign,0.2880,0.2134,0.2195,0.2792,0.7120
19:26:48,v2a,120,10,V2,benign,0.2874,0.2135,0.2198,0.2793,0.7126
19:27:23,v2a,120,11,V2,benign,0.2871,0.2137,0.2198,0.2794,0.7129
19:28:02,v2a,120,12,V2,benign,0.2874,0.2136,0.2197,0.2793,0.7126
19:28:39,v2a,120,13,V2,benign,0.2873,0.2136,0.2198,0.2793,0.7127
19:29:16,v2a,120,14,V2,benign,0.2868,0.2138,0.2199,0.2795,0.7132
19:29:53,v2a,120,15,V2,benign,0.2861,0.2141,0.2200,0.2799,0.7139
19:30:32,v2a,120,16,V2,benign,0.2860,0.2141,0.2201,0.2799,0.7140
19:33:46,v2a,120,0,V2,benign,0.4614,0.1809,0.1520,0.2056,0.5386
19:34:20,v2a,120,1,V2,benign,0.4218,0.1906,0.1629,0.2247,0.5782
19:34:57,v2a,120,2,V2,benign,0.3712,0.2022,0.1783,0.2484,0.6288
19:35:33,v2a,120,3,V2,benign,0.3252,0.2058,0.2024,0.2666,0.6748
19:36:09,v2a,120,4,V2,benign,0.3043,0.2084,0.2126,0.2746,0.6957
19:36:45,v2a,120,5,V2,benign,0.3002,0.2084,0.2151,0.2764,0.6998
19:37:23,v2a,120,6,V2,benign,0.2974,0.2092,0.2163,0.2771,0.7026
19:38:01,v2a,120,7,V2,benign,0.2928,0.2110,0.2180,0.2782,0.7072
19:38:37,v2a,120,8,V2,benign,0.2897,0.2124,0.2190,0.2789,0.7103
19:39:15,v2a,120,9,V2,benign,0.2880,0.2134,0.2195,0.2792,0.7120
19:39:51,v2a,120,10,V2,benign,0.2874,0.2135,0.2198,0.2793,0.7126
19:40:29,v2a,120,11,V2,benign,0.2871,0.2137,0.2198,0.2794,0.7129
19:41:07,v2a,120,12,V2,benign,0.2874,0.2136,0.2197,0.2793,0.7126
19:41:43,v2a,120,13,V2,benign,0.2873,0.2136,0.2198,0.2793,0.7127
19:42:21,v2a,120,14,V2,benign,0.2868,0.2138,0.2199,0.2795,0.7132
19:42:57,v2a,120,15,V2,benign,0.2861,0.2141,0.2200,0.2799,0.7139
19:43:35,v2a,120,16,V2,benign,0.2860,0.2141,0.2201,0.2799,0.7140
19:44:12,v2a,120,17,V2,benign,0.2867,0.2138,0.2199,0.2796,0.7133
19:44:49,v2a,120,18,V2,benign,0.2874,0.2136,0.2198,0.2793,0.7126
19:45:27,v2a,120,19,V2,benign,0.2876,0.2134,0.2197,0.2792,0.7124
19:46:02,v2a,120,20,V2,benign,0.2875,0.2135,0.2198,0.2793,0.7125
19:46:40,v2a,120,21,V2,benign,0.2878,0.2133,0.2197,0.2791,0.7122
19:47:18,v2a,120,22,V2,benign,0.2883,0.2131,0.2196,0.2789,0.7117
19:47:55,v2a,120,23,V2,benign,0.2888,0.2128,0.2195,0.2788,0.7112
19:48:32,v2a,120,24,V2,benign,0.2891,0.2128,0.2194,0.2787,0.7109
19:49:10,v2a,120,25,V2,benign,0.2892,0.2128,0.2193,0.2786,0.7108
19:49:47,v2a,120,26,V2,benign,0.2894,0.2127,0.2193,0.2786,0.7106
19:50:25,v2a,120,27,V2,benign,0.2891,0.2128,0.2194,0.2787,0.7109
19:51:03,v2a,120,28,V2,benign,0.2888,0.2129,0.2194,0.2788,0.7112
19:51:39,v2a,120,29,V2,benign,0.2889,0.2129,0.2194,0.2788,0.7111
19:52:17,v2a,120,30,V2,benign,0.2895,0.2127,0.2192,0.2786,0.7105
19:52:53,v2a,120,31,V2,benign,0.2898,0.2126,0.2191,0.2785,0.7102
19:53:31,v2a,120,32,V2,benign,0.2902,0.2124,0.2190,0.2784,0.7098
19:54:07,v2a,120,33,V2,benign,0.2906,0.2122,0.2189,0.2782,0.7094
19:54:45,v2a,120,34,V2,benign,0.2911,0.2121,0.2188,0.2781,0.7089
19:55:21,v2a,120,35,V2,benign,0.2916,0.2119,0.2186,0.2779,0.7084
19:55:59,v2a,120,36,V2,benign,0.2917,0.2118,0.2186,0.2779,0.7083
19:56:35,v2a,120,37,V2,benign,0.2918,0.2117,0.2186,0.2779,0.7082
19:57:13,v2a,120,38,V2,benign,0.2919,0.2117,0.2186,0.2779,0.7081
19:57:52,v2a,120,39,V2,benign,0.2922,0.2116,0.2184,0.2778,0.7078
19:58:28,v2a,120,40,V2,benign,0.2926,0.2115,0.2183,0.2776,0.7074
20:14:00,v2a,120,0,V2,benign,0.4614,0.1809,0.1520,0.2056,0.5386
20:14:38,v2a,120,1,V2,benign,0.4218,0.1906,0.1629,0.2247,0.5782
20:15:14,v2a,120,2,V2,benign,0.3712,0.2022,0.1783,0.2484,0.6288
20:15:50,v2a,120,3,V2,benign,0.3252,0.2058,0.2024,0.2666,0.6748
20:16:25,v2a,120,4,V2,benign,0.3043,0.2084,0.2126,0.2746,0.6957
20:17:01,v2a,120,5,V2,benign,0.3002,0.2084,0.2151,0.2764,0.6998
20:17:39,v2a,120,6,V2,benign,0.2974,0.2092,0.2163,0.2771,0.7026
20:18:17,v2a,120,7,V2,benign,0.2928,0.2110,0.2180,0.2782,0.7072
20:18:56,v2a,120,8,V2,benign,0.2897,0.2124,0.2190,0.2789,0.7103
20:19:31,v2a,120,9,V2,benign,0.2880,0.2134,0.2195,0.2792,0.7120
