# Signature Scores per proposal Section 3.2.4
# PHI_V1(eq3.12) PHI_V2(eq3.15) PHI_V3(eq3.18)
# Threshold: THETA=1.5 for all variants
atk_count,atk_pct,cycle,row_type,t,PHI_V1,flag_V1,Si,rho_new,xi_tm,PHI_V2,flag_V2,phi_i,psi,lambda_cp,PHI_V3,flag_V3,tau_dir,zeta_i,lambda_fm,lw_mode_detected
1,11.1,1,CYCLE,4.50,2.8780,1,7.2000,0.8780,4.8571,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,36.0000,0.0000,1
1,11.1,1,CUMULATIVE,4.50,2.8780,1,7.2000,0.8780,3.7778,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,36.0000,0.0000,1
1,11.1,2,CYCLE,8.50,2.8780,1,7.2000,0.8780,5.7143,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,36.0000,0.0000,1
1,11.1,2,CUMULATIVE,8.50,2.8780,1,7.2000,0.8780,4.3529,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,72.0000,0.0000,1
3,27.3,1,CYCLE,4.50,2.9057,1,9.6000,0.9057,4.8571,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,48.0000,0.0000,1
3,27.3,1,CUMULATIVE,4.50,2.9057,1,9.6000,0.9057,3.7778,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,48.0000,0.0000,1
3,27.3,2,CYCLE,8.50,2.9057,1,9.6000,0.9057,5.7143,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,48.0000,0.0000,1
3,27.3,2,CUMULATIVE,8.50,2.9057,1,9.6000,0.9057,4.3529,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,96.0000,0.0000,1
5,38.5,1,CYCLE,4.50,2.9180,1,11.2000,0.9180,4.8571,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,56.0000,0.0000,1
5,38.5,1,CUMULATIVE,4.50,2.9180,1,11.2000,0.9180,3.7778,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,56.0000,0.0000,1
5,38.5,2,CYCLE,8.50,2.9180,1,11.2000,0.9180,5.7143,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,56.0000,0.0000,1
5,38.5,2,CUMULATIVE,8.50,2.9180,1,11.2000,0.9180,4.3529,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,112.0000,0.0000,1
8,50.0,1,CYCLE,4.50,2.9324,1,13.8000,0.9324,4.8571,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,69.0000,0.0000,1
8,50.0,1,CUMULATIVE,4.50,2.9324,1,13.8000,0.9324,3.7778,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,69.0000,0.0000,1
8,50.0,2,CYCLE,8.50,2.9324,1,13.8000,0.9324,5.7143,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,69.0000,0.0000,1
8,50.0,2,CUMULATIVE,8.50,2.9324,1,13.8000,0.9324,4.3529,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,138.0000,0.0000,1
10,55.6,1,CYCLE,4.50,2.9390,1,15.4000,0.9390,4.8571,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,77.0000,0.0000,1
10,55.6,1,CUMULATIVE,4.50,2.9390,1,15.4000,0.9390,3.7778,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,77.0000,0.0000,1
10,55.6,2,CYCLE,8.50,2.9405,1,15.8000,0.9405,5.7143,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,79.0000,0.0000,1
10,55.6,2,CUMULATIVE,8.50,2.9398,1,15.6000,0.9398,4.3529,0.0000,0,0.0000,1.0000,0.0000,2.0000,1,0.0000,156.0000,0.0000,1
