# EDCF-Shield PEM+HMAC  scenario=v1a
# key_mode=STOLEN_KEY(atk_has_key=1)
# CYCLE=this cycle window; CUMULATIVE=all cycles
# atk_count rows appear in order as you run each count
# External atk TN>0 FN=0=HMAC detects; Stolen TN=0 FN>0=HMAC blind
atk_count,atk_pct,cycle,row_type,t,TP,TN,FP,FN,Accuracy,MCC,FPR,F1,Precision,Recall,hmac_checks,hmac_detected,det_rate,fake_pkts,wrong_fm,cascade,topo_err,atk_rate,legit_total,legit_drop,PDR_pct,wifi_flood,wifi_legit,ch_load_pct
# --- atk_count=1  atk_pct=11.1%  nodes=9  key=STOLEN  scenario=v1a ---
1,11.1,1,CYCLE,4.50,18,5,0,43,0.348485,0.175322,0.000000,0.455696,1.000000,0.295082,66,5,0.1042,36,12,0,0,10.667,18,0,31.43,30,5,85.7143
1,11.1,1,CUMULATIVE,4.50,18,5,0,43,0.348485,0.175322,0.000000,0.455696,1.000000,0.295082,66,5,0.1042,36,12,0,0,10.667,18,0,31.43,30,5,85.7143
1,11.1,2,CYCLE,8.50,18,5,0,46,0.333333,0.166053,0.000000,0.439024,1.000000,0.281250,69,5,0.0980,36,15,0,0,6.000,18,0,31.43,30,5,85.7143
1,11.1,2,CUMULATIVE,8.50,36,10,0,89,0.340741,0.170561,0.000000,0.447205,1.000000,0.288000,135,10,0.1010,72,27,0,0,11.647,36,0,31.43,60,10,85.7143
# --- atk_count=3  atk_pct=27.3%  nodes=11  key=STOLEN  scenario=v1a ---
3,27.3,1,CYCLE,4.50,18,7,0,53,0.320513,0.171981,0.000000,0.404494,1.000000,0.253521,78,7,0.1167,48,12,0,0,13.333,18,0,28.89,40,5,88.8889
3,27.3,1,CUMULATIVE,4.50,18,7,0,53,0.320513,0.171981,0.000000,0.404494,1.000000,0.253521,78,7,0.1167,48,12,0,0,13.333,18,0,28.89,40,5,88.8889
3,27.3,2,CYCLE,8.50,18,7,0,56,0.308642,0.164399,0.000000,0.391304,1.000000,0.243243,81,7,0.1111,48,15,0,0,7.412,18,0,28.89,40,5,88.8889
3,27.3,2,CUMULATIVE,8.50,36,14,0,109,0.314465,0.168104,0.000000,0.397790,1.000000,0.248276,159,14,0.1138,96,27,0,0,14.471,36,0,28.89,80,10,88.8889
# --- atk_count=5  atk_pct=38.5%  nodes=13  key=STOLEN  scenario=v1a ---
5,38.5,1,CYCLE,4.50,18,9,0,59,0.313953,0.175897,0.000000,0.378947,1.000000,0.233766,86,9,0.1324,56,12,0,0,15.111,18,0,27.84,46,5,90.1961
5,38.5,1,CUMULATIVE,4.50,18,9,0,59,0.313953,0.175897,0.000000,0.378947,1.000000,0.233766,86,9,0.1324,56,12,0,0,15.111,18,0,27.84,46,5,90.1961
5,38.5,2,CYCLE,8.50,18,9,0,62,0.303371,0.168882,0.000000,0.367347,1.000000,0.225000,89,9,0.1268,56,15,0,0,8.353,18,0,27.84,46,5,90.1961
5,38.5,2,CUMULATIVE,8.50,36,18,0,121,0.308571,0.172318,0.000000,0.373057,1.000000,0.229299,175,18,0.1295,112,27,0,0,16.353,36,0,27.84,92,10,90.1961
# --- atk_count=8  atk_pct=50.0%  nodes=16  key=STOLEN  scenario=v1a ---
8,50.0,1,CYCLE,4.50,18,12,0,69,0.303030,0.175075,0.000000,0.342857,1.000000,0.206897,99,12,0.1481,69,12,0,0,18.000,18,0,26.56,56,5,91.8033
8,50.0,1,CUMULATIVE,4.50,18,12,0,69,0.303030,0.175075,0.000000,0.342857,1.000000,0.206897,99,12,0.1481,69,12,0,0,18.000,18,0,26.56,56,5,91.8033
8,50.0,2,CYCLE,8.50,18,12,0,72,0.294118,0.169031,0.000000,0.333333,1.000000,0.200000,102,12,0.1429,69,15,0,0,9.882,18,0,26.56,56,5,91.8033
8,50.0,2,CUMULATIVE,8.50,36,24,0,141,0.298507,0.172000,0.000000,0.338028,1.000000,0.203390,201,24,0.1455,138,27,0,0,19.412,36,0,26.56,112,10,91.8033
# --- atk_count=10  atk_pct=55.6%  nodes=18  key=STOLEN  scenario=v1a ---
10,55.6,1,CYCLE,4.50,18,14,0,75,0.299065,0.174487,0.000000,0.324324,1.000000,0.193548,107,14,0.1573,77,12,0,0,19.778,18,0,25.97,62,5,92.5373
10,55.6,1,CUMULATIVE,4.50,18,14,0,75,0.299065,0.174487,0.000000,0.324324,1.000000,0.193548,107,14,0.1573,77,12,0,0,19.778,18,0,25.97,62,5,92.5373
10,55.6,2,CYCLE,8.50,18,14,0,80,0.285714,0.165395,0.000000,0.310345,1.000000,0.183673,112,14,0.1489,79,15,0,0,11.059,18,0,25.80,64,5,92.7536
10,55.6,2,CUMULATIVE,8.50,36,28,0,155,0.292237,0.169820,0.000000,0.317181,1.000000,0.188482,219,28,0.1530,156,27,0,0,21.529,36,0,25.88,126,10,92.6471
