# EDCF-Shield HMAC log  scenario=v2a
# HMAC = HMAC_{k_g}(m_i||ts_i||id_i) per proposal eq 3.2
# m_i=pkt_type+fake_xy+real_xy(36B) ts_i=ns_timestamp(8B) id_i=pseudonym(4B)
t,sender,receiver,pkt_type,hmac_valid,result
1.0000,C0,C1,C2C,YES,LEGIT(TP)
1.0000,C0,C2,C2C,YES,LEGIT(TP)
1.0000,C1,C0,C2C,YES,LEGIT(TP)
1.0000,C1,C2,C2C,YES,LEGIT(TP)
1.0000,C2,C0,C2C,YES,LEGIT(TP)
1.0000,C2,C1,C2C,YES,LEGIT(TP)
1.0001,V0,C0,BEACON,YES,LEGIT(TP)
1.0001,V1,C0,BEACON,YES,LEGIT(TP)
1.0001,V2,C1,BEACON,YES,LEGIT(TP)
1.0001,V3,C2,BEACON,YES,LEGIT(TP)
1.0001,V4,C2,BEACON,YES,LEGIT(TP)
1.0001,C0,V0,FLOWMOD,YES,LEGIT(TP)
1.0001,C0,V1,FLOWMOD,YES,LEGIT(TP)
1.0001,C1,V2,FLOWMOD,YES,LEGIT(TP)
1.0001,C2,V3,FLOWMOD,YES,LEGIT(TP)
1.0001,C2,V4,FLOWMOD,YES,LEGIT(TP)
1.5001,ATK,V2,FAKE_ALERT,YES,MISSED(FN)
1.5501,ATK2,V2,FAKE_ALERT,YES,MISSED(FN)
1.5501,ATK3,V2,FAKE_ALERT,YES,MISSED(FN)
1.5501,ATK4,V2,FAKE_ALERT,YES,MISSED(FN)
1.5501,ATK5,V2,FAKE_ALERT,YES,MISSED(FN)
1.5501,ATK6,V2,FAKE_ALERT,YES,MISSED(FN)
1.5501,ATK7,V2,FAKE_ALERT,YES,MISSED(FN)
1.5501,ATK8,V2,FAKE_ALERT,YES,MISSED(FN)
1.5501,ATK9,V2,FAKE_ALERT,YES,MISSED(FN)
1.5501,ATK10,V2,FAKE_ALERT,YES,MISSED(FN)
1.9527,V2,V0,CASCADE,YES,LEGIT(TP)
1.9558,V2,V4,CASCADE,YES,LEGIT(TP)
1.9568,V2,V1,CASCADE,YES,LEGIT(TP)
1.9577,V2,V3,CASCADE,YES,LEGIT(TP)
2.6001,V0,C0,RECOMPUTE,YES,LEGIT(TP)
2.6001,V1,C0,RECOMPUTE,YES,LEGIT(TP)
2.6001,V2,C1,RECOMPUTE,YES,LEGIT(TP)
2.6001,V3,C2,RECOMPUTE,YES,LEGIT(TP)
2.6001,V4,C2,RECOMPUTE,YES,LEGIT(TP)
3.3500,C1,C0,C2C,YES,LEGIT(TP)
3.3500,C1,C2,C2C,YES,LEGIT(TP)
3.3501,C1,V2,WRONG_FM,YES,MISSED(FN)
3.9501,C0,V0,WRONG_FM,YES,MISSED(FN)
3.9501,C0,V1,WRONG_FM,YES,MISSED(FN)
3.9501,C2,V3,WRONG_FM,YES,MISSED(FN)
3.9501,C2,V4,WRONG_FM,YES,MISSED(FN)
5.0000,C0,C1,C2C,YES,LEGIT(TP)
5.0000,C0,C2,C2C,YES,LEGIT(TP)
5.0000,C1,C0,C2C,YES,LEGIT(TP)
5.0000,C1,C2,C2C,YES,LEGIT(TP)
5.0000,C2,C0,C2C,YES,LEGIT(TP)
5.0000,C2,C1,C2C,YES,LEGIT(TP)
5.0001,V0,C0,BEACON,YES,LEGIT(TP)
5.0001,V1,C0,BEACON,YES,LEGIT(TP)
5.0001,V2,C1,BEACON,YES,LEGIT(TP)
5.0001,V3,C2,BEACON,YES,LEGIT(TP)
5.0001,V4,C2,BEACON,YES,LEGIT(TP)
5.0001,C0,V0,FLOWMOD,YES,LEGIT(TP)
5.0001,C0,V1,FLOWMOD,YES,LEGIT(TP)
5.0001,C1,V2,FLOWMOD,YES,LEGIT(TP)
5.0001,C2,V3,FLOWMOD,YES,LEGIT(TP)
5.0001,C2,V4,FLOWMOD,YES,LEGIT(TP)
5.5001,ATK,V2,FAKE_ALERT,YES,MISSED(FN)
5.5501,ATK2,V2,FAKE_ALERT,YES,MISSED(FN)
5.5501,ATK3,V2,FAKE_ALERT,YES,MISSED(FN)
5.5501,ATK4,V2,FAKE_ALERT,YES,MISSED(FN)
5.5501,ATK5,V2,FAKE_ALERT,YES,MISSED(FN)
5.5501,ATK6,V2,FAKE_ALERT,YES,MISSED(FN)
5.5501,ATK7,V2,FAKE_ALERT,YES,MISSED(FN)
5.5501,ATK8,V2,FAKE_ALERT,YES,MISSED(FN)
5.5501,ATK9,V2,FAKE_ALERT,YES,MISSED(FN)
5.5501,ATK10,V2,FAKE_ALERT,YES,MISSED(FN)
5.9501,V2,V0,CASCADE,YES,LEGIT(TP)
5.9506,V2,V1,CASCADE,YES,LEGIT(TP)
5.9510,V2,V3,CASCADE,YES,LEGIT(TP)
5.9514,V2,V4,CASCADE,YES,LEGIT(TP)
6.6001,V0,C0,RECOMPUTE,YES,LEGIT(TP)
6.6001,V1,C0,RECOMPUTE,YES,LEGIT(TP)
6.6001,V2,C1,RECOMPUTE,YES,LEGIT(TP)
6.6001,V3,C2,RECOMPUTE,YES,LEGIT(TP)
6.6001,V4,C2,RECOMPUTE,YES,LEGIT(TP)
7.3500,C1,C0,C2C,YES,LEGIT(TP)
7.3500,C1,C2,C2C,YES,LEGIT(TP)
7.3501,C1,V2,WRONG_FM,YES,MISSED(FN)
7.9501,C0,V0,WRONG_FM,YES,MISSED(FN)
7.9501,C0,V1,WRONG_FM,YES,MISSED(FN)
7.9501,C2,V3,WRONG_FM,YES,MISSED(FN)
7.9501,C2,V4,WRONG_FM,YES,MISSED(FN)
9.0000,C0,C1,C2C,YES,LEGIT(TP)
9.0000,C0,C2,C2C,YES,LEGIT(TP)
9.0000,C1,C0,C2C,YES,LEGIT(TP)
9.0000,C1,C2,C2C,YES,LEGIT(TP)
9.0000,C2,C0,C2C,YES,LEGIT(TP)
9.0000,C2,C1,C2C,YES,LEGIT(TP)
9.0001,V0,C0,BEACON,YES,LEGIT(TP)
9.0001,V1,C0,BEACON,YES,LEGIT(TP)
9.0001,V2,C1,BEACON,YES,LEGIT(TP)
9.0001,V3,C2,BEACON,YES,LEGIT(TP)
9.0001,V4,C2,BEACON,YES,LEGIT(TP)
9.0001,C0,V0,FLOWMOD,YES,LEGIT(TP)
9.0001,C0,V1,FLOWMOD,YES,LEGIT(TP)
9.0001,C1,V2,FLOWMOD,YES,LEGIT(TP)
9.0001,C2,V3,FLOWMOD,YES,LEGIT(TP)
