# EDCF-Shield HMAC log  scenario=v3a
# HMAC = HMAC_{k_g}(m_i||ts_i||id_i) per proposal eq 3.2
# m_i=pkt_type+fake_xy+real_xy(36B) ts_i=ns_timestamp(8B) id_i=pseudonym(4B)
t,sender,receiver,pkt_type,hmac_valid,result
1.0000,C0,C1,C2C,YES,LEGIT(TP)
1.0000,C0,C2,C2C,YES,LEGIT(TP)
1.0000,C1,C0,C2C,YES,LEGIT(TP)
1.0000,C1,C2,C2C,YES,LEGIT(TP)
1.0000,C2,C0,C2C,YES,LEGIT(TP)
1.0000,C2,C1,C2C,YES,LEGIT(TP)
1.0001,V0,C0,BEACON,YES,LEGIT(TP)
1.0001,V1,C0,BEACON,YES,LEGIT(TP)
1.0001,V2,C1,BEACON,YES,LEGIT(TP)
1.0001,V3,C2,BEACON,YES,LEGIT(TP)
1.0001,V4,C2,BEACON,YES,LEGIT(TP)
1.0001,C0,V0,FLOWMOD,YES,LEGIT(TP)
1.0001,C0,V1,FLOWMOD,YES,LEGIT(TP)
1.0001,C1,V2,FLOWMOD,YES,LEGIT(TP)
1.0001,C2,V3,FLOWMOD,YES,LEGIT(TP)
1.0001,C2,V4,FLOWMOD,YES,LEGIT(TP)
1.5001,ATK,V2,FAKE_TRACE,NO,DETECTED(TN)
1.5501,ATK2,V2,FAKE_TRACE,NO,DETECTED(TN)
1.5501,ATK3,V2,FAKE_TRACE,NO,DETECTED(TN)
1.5501,ATK4,V2,FAKE_TRACE,NO,DETECTED(TN)
1.5501,ATK5,V2,FAKE_TRACE,NO,DETECTED(TN)
1.5501,ATK6,V2,FAKE_TRACE,NO,DETECTED(TN)
1.5501,ATK7,V2,FAKE_TRACE,NO,DETECTED(TN)
1.5501,ATK8,V2,FAKE_TRACE,NO,DETECTED(TN)
1.5501,ATK9,V2,FAKE_TRACE,NO,DETECTED(TN)
1.5501,ATK10,V2,FAKE_TRACE,NO,DETECTED(TN)
2.1501,V2,C1,ROUTE_CHG,YES,LEGIT(TP)
2.8000,C1,C0,C2C,YES,LEGIT(TP)
2.8000,C1,C2,C2C,YES,LEGIT(TP)
2.8001,C1,V2,WRONG_TOPO,YES,MISSED(FN)
3.4001,C0,V0,WRONG_TOPO,YES,MISSED(FN)
3.4001,C0,V1,WRONG_TOPO,YES,MISSED(FN)
3.4001,C2,V3,WRONG_TOPO,YES,MISSED(FN)
3.4001,C2,V4,WRONG_TOPO,YES,MISSED(FN)
5.0000,C0,C1,C2C,YES,LEGIT(TP)
5.0000,C0,C2,C2C,YES,LEGIT(TP)
5.0000,C1,C0,C2C,YES,LEGIT(TP)
5.0000,C1,C2,C2C,YES,LEGIT(TP)
5.0000,C2,C0,C2C,YES,LEGIT(TP)
5.0000,C2,C1,C2C,YES,LEGIT(TP)
5.0001,V0,C0,BEACON,YES,LEGIT(TP)
5.0001,V1,C0,BEACON,YES,LEGIT(TP)
5.0001,V2,C1,BEACON,YES,LEGIT(TP)
5.0001,V3,C2,BEACON,YES,LEGIT(TP)
5.0001,V4,C2,BEACON,YES,LEGIT(TP)
5.0001,C0,V0,FLOWMOD,YES,LEGIT(TP)
5.0001,C0,V1,FLOWMOD,YES,LEGIT(TP)
5.0001,C1,V2,FLOWMOD,YES,LEGIT(TP)
5.0001,C2,V3,FLOWMOD,YES,LEGIT(TP)
5.0001,C2,V4,FLOWMOD,YES,LEGIT(TP)
5.5001,ATK,V2,FAKE_TRACE,NO,DETECTED(TN)
5.5501,ATK2,V2,FAKE_TRACE,NO,DETECTED(TN)
5.5501,ATK3,V2,FAKE_TRACE,NO,DETECTED(TN)
5.5501,ATK4,V2,FAKE_TRACE,NO,DETECTED(TN)
5.5501,ATK5,V2,FAKE_TRACE,NO,DETECTED(TN)
5.5501,ATK6,V2,FAKE_TRACE,NO,DETECTED(TN)
5.5501,ATK7,V2,FAKE_TRACE,NO,DETECTED(TN)
5.5501,ATK8,V2,FAKE_TRACE,NO,DETECTED(TN)
5.5501,ATK9,V2,FAKE_TRACE,NO,DETECTED(TN)
5.5501,ATK10,V2,FAKE_TRACE,NO,DETECTED(TN)
6.1501,V2,C1,ROUTE_CHG,YES,LEGIT(TP)
6.8000,C1,C0,C2C,YES,LEGIT(TP)
6.8000,C1,C2,C2C,YES,LEGIT(TP)
6.8001,C1,V2,WRONG_TOPO,YES,MISSED(FN)
7.4001,C0,V0,WRONG_TOPO,YES,MISSED(FN)
7.4001,C0,V1,WRONG_TOPO,YES,MISSED(FN)
7.4001,C2,V3,WRONG_TOPO,YES,MISSED(FN)
7.4001,C2,V4,WRONG_TOPO,YES,MISSED(FN)
9.0000,C0,C1,C2C,YES,LEGIT(TP)
9.0000,C0,C2,C2C,YES,LEGIT(TP)
9.0000,C1,C0,C2C,YES,LEGIT(TP)
9.0000,C1,C2,C2C,YES,LEGIT(TP)
9.0000,C2,C0,C2C,YES,LEGIT(TP)
9.0000,C2,C1,C2C,YES,LEGIT(TP)
9.0001,V0,C0,BEACON,YES,LEGIT(TP)
9.0001,V1,C0,BEACON,YES,LEGIT(TP)
9.0001,V2,C1,BEACON,YES,LEGIT(TP)
9.0001,V3,C2,BEACON,YES,LEGIT(TP)
9.0001,V4,C2,BEACON,YES,LEGIT(TP)
9.0001,C0,V0,FLOWMOD,YES,LEGIT(TP)
9.0001,C0,V1,FLOWMOD,YES,LEGIT(TP)
9.0001,C1,V2,FLOWMOD,YES,LEGIT(TP)
9.0001,C2,V3,FLOWMOD,YES,LEGIT(TP)
9.0001,C2,V4,FLOWMOD,YES,LEGIT(TP)
9.5001,ATK,V2,FAKE_TRACE,NO,DETECTED(TN)
9.5501,ATK2,V2,FAKE_TRACE,NO,DETECTED(TN)
9.5501,ATK3,V2,FAKE_TRACE,NO,DETECTED(TN)
9.5501,ATK4,V2,FAKE_TRACE,NO,DETECTED(TN)
9.5501,ATK5,V2,FAKE_TRACE,NO,DETECTED(TN)
9.5501,ATK6,V2,FAKE_TRACE,NO,DETECTED(TN)
9.5501,ATK7,V2,FAKE_TRACE,NO,DETECTED(TN)
9.5501,ATK8,V2,FAKE_TRACE,NO,DETECTED(TN)
9.5501,ATK9,V2,FAKE_TRACE,NO,DETECTED(TN)
9.5501,ATK10,V2,FAKE_TRACE,NO,DETECTED(TN)
