# EDCF-Shield PEM+HMAC  scenario=v3a
# key_mode=EXTERNAL_ATK(atk_has_key=0)
# CYCLE=this cycle window; CUMULATIVE=all cycles
# atk_count rows appear in order as you run each count
# External atk TN>0 FN=0=HMAC detects; Stolen TN=0 FN>0=HMAC blind
atk_count,atk_pct,cycle,row_type,t,TP,TN,FP,FN,Accuracy,MCC,FPR,F1,Precision,Recall,hmac_checks,hmac_detected,det_rate,fake_pkts,wrong_fm,cascade,topo_err,atk_rate,legit_total,legit_drop,PDR_pct,wifi_flood,wifi_legit,ch_load_pct
# --- atk_count=1  atk_pct=11.1%  nodes=9  key=EXTERNAL  scenario=v3a ---
1,11.1,1,CYCLE,4.50,19,1,0,5,0.800000,0.363242,0.000000,0.883721,1.000000,0.791667,25,1,0.1667,1,0,0,5,1.333,19,0,100.00,0,5,0.0000
1,11.1,1,CUMULATIVE,4.50,19,1,0,5,0.800000,0.363242,0.000000,0.883721,1.000000,0.791667,25,1,0.1667,1,0,0,5,1.333,19,0,100.00,0,5,0.0000
1,11.1,2,CYCLE,8.50,19,1,0,5,0.800000,0.363242,0.000000,0.883721,1.000000,0.791667,25,1,0.1667,1,0,0,5,0.706,19,0,100.00,0,5,0.0000
1,11.1,2,CUMULATIVE,8.50,38,2,0,10,0.800000,0.363242,0.000000,0.883721,1.000000,0.791667,50,2,0.1667,2,0,0,10,1.412,38,0,100.00,0,10,0.0000
# --- atk_count=3  atk_pct=27.3%  nodes=11  key=EXTERNAL  scenario=v3a ---
3,27.3,1,CYCLE,4.50,19,3,0,5,0.814815,0.544862,0.000000,0.883721,1.000000,0.791667,27,3,0.3750,3,0,0,5,1.778,19,0,100.00,0,5,0.0000
3,27.3,1,CUMULATIVE,4.50,19,3,0,5,0.814815,0.544862,0.000000,0.883721,1.000000,0.791667,27,3,0.3750,3,0,0,5,1.778,19,0,100.00,0,5,0.0000
3,27.3,2,CYCLE,8.50,19,3,0,5,0.814815,0.544862,0.000000,0.883721,1.000000,0.791667,27,3,0.3750,3,0,0,5,0.941,19,0,100.00,0,5,0.0000
3,27.3,2,CUMULATIVE,8.50,38,6,0,10,0.814815,0.544862,0.000000,0.883721,1.000000,0.791667,54,6,0.3750,6,0,0,10,1.882,38,0,100.00,0,10,0.0000
# --- atk_count=5  atk_pct=38.5%  nodes=13  key=EXTERNAL  scenario=v3a ---
5,38.5,1,CYCLE,4.50,19,5,0,5,0.827586,0.629153,0.000000,0.883721,1.000000,0.791667,29,5,0.5000,5,0,0,5,2.222,19,0,100.00,0,5,0.0000
5,38.5,1,CUMULATIVE,4.50,19,5,0,5,0.827586,0.629153,0.000000,0.883721,1.000000,0.791667,29,5,0.5000,5,0,0,5,2.222,19,0,100.00,0,5,0.0000
5,38.5,2,CYCLE,8.50,19,5,0,5,0.827586,0.629153,0.000000,0.883721,1.000000,0.791667,29,5,0.5000,5,0,0,5,1.176,19,0,100.00,0,5,0.0000
5,38.5,2,CUMULATIVE,8.50,38,10,0,10,0.827586,0.629153,0.000000,0.883721,1.000000,0.791667,58,10,0.5000,10,0,0,10,2.353,38,0,100.00,0,10,0.0000
# --- atk_count=8  atk_pct=50.0%  nodes=16  key=EXTERNAL  scenario=v3a ---
8,50.0,1,CYCLE,4.50,19,8,0,5,0.843750,0.697982,0.000000,0.883721,1.000000,0.791667,32,8,0.6154,8,0,0,5,2.889,19,0,100.00,0,5,0.0000
8,50.0,1,CUMULATIVE,4.50,19,8,0,5,0.843750,0.697982,0.000000,0.883721,1.000000,0.791667,32,8,0.6154,8,0,0,5,2.889,19,0,100.00,0,5,0.0000
8,50.0,2,CYCLE,8.50,19,8,0,5,0.843750,0.697982,0.000000,0.883721,1.000000,0.791667,32,8,0.6154,8,0,0,5,1.529,19,0,100.00,0,5,0.0000
8,50.0,2,CUMULATIVE,8.50,38,16,0,10,0.843750,0.697982,0.000000,0.883721,1.000000,0.791667,64,16,0.6154,16,0,0,10,3.059,38,0,100.00,0,10,0.0000
# --- atk_count=10  atk_pct=55.6%  nodes=18  key=EXTERNAL  scenario=v3a ---
10,55.6,1,CYCLE,4.50,19,10,0,5,0.852941,0.726483,0.000000,0.883721,1.000000,0.791667,34,10,0.6667,10,0,0,5,3.333,19,0,100.00,0,5,0.0000
10,55.6,1,CUMULATIVE,4.50,19,10,0,5,0.852941,0.726483,0.000000,0.883721,1.000000,0.791667,34,10,0.6667,10,0,0,5,3.333,19,0,100.00,0,5,0.0000
10,55.6,2,CYCLE,8.50,19,10,0,5,0.852941,0.726483,0.000000,0.883721,1.000000,0.791667,34,10,0.6667,10,0,0,5,1.765,19,0,100.00,0,5,0.0000
10,55.6,2,CUMULATIVE,8.50,38,20,0,10,0.852941,0.726483,0.000000,0.883721,1.000000,0.791667,68,20,0.6667,20,0,0,10,3.529,38,0,100.00,0,10,0.0000
